GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,batter_walks,BB,Over,0,Jhostynxon Garcia,0.5,264,1,BATTER,691373.0,,pittsburgh pirates,houston astros,681347,,681347,696149,,,681347,2.0,1.5,1.5,0.0,1.5,0.0,0.0,4.5,4.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,2.0,1.5,1.5,0.0,1.5,0.0,0.0,4.5,4.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,2.0,1.5,1.5,0.0,1.5,0.0,0.0,4.5,4.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,batter_walks,BB,Over,0,Nick Gonzales,0.5,268,1,BATTER,693304.0,,pittsburgh pirates,houston astros,681347,,681347,696149,,,681347,2.6,1.4,0.8,0.4,1.0,0.2,0.0,4.6,4.0,0.0,0.2,0.2,0.2608695652173913,0.35,0.6108695652173912,0.0869565217391304,0.1739130434782609,0.3043478260869565,0.5652173913043479,2.4,1.3,1.0,0.5,0.9,0.1,0.0,4.6,3.9,0.1,0.1,0.2564102564102564,0.3478260869565218,0.3333333333333333,0.6811594202898552,0.108695652173913,0.2173913043478261,0.2826086956521739,0.5217391304347826,2.7333333333333334,1.6666666666666667,1.3333333333333333,0.4,0.8666666666666667,0.0666666666666666,0.0,4.466666666666667,3.933333333333333,0.0666666666666666,0.0666666666666666,0.3389830508474576,0.4029850746268657,0.423728813559322,0.8267138881861877,0.0895522388059701,0.2985074626865671,0.373134328358209,0.6119402985074627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,batter_walks,BB,Over,0,Christian Vazquez,0.5,287,1,BATTER,543877.0,,houston astros,pittsburgh pirates,696149,,681347,696149,,,696149,1.2,0.6,0.6,0.4,0.6,0.0,0.0,3.0,2.6,0.0,0.0,0.2307692307692307,0.3333333333333333,0.2307692307692307,0.5641025641025641,0.1333333333333333,0.1999999999999999,0.1999999999999999,0.3999999999999999,1.1,0.7,0.7,0.2,0.6,0.0,0.0,3.0,2.8,0.0,0.0,0.25,0.3,0.25,0.55,0.0666666666666666,0.2333333333333333,0.2333333333333333,0.3666666666666667,0.9333333333333332,0.6,0.6,0.3333333333333333,0.4666666666666667,0.0,0.0,3.2,2.8666666666666667,0.0,0.0,0.2093023255813953,0.2916666666666666,0.2093023255813953,0.500968992248062,0.1041666666666666,0.1874999999999999,0.1874999999999999,0.2916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts,K,Over,0,Mike Burrows,5.5,119,1,PITCHER,681347.0,,houston astros,pittsburgh pirates,,,681347,696149,,,,,,,2.0,5.2,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,5.733333333333333,90.4,1.2,5.4,3.0,0.9069767441860466,15.767441860465118,4.709302325581396,1.2906976744186047,8.162790697674419,3.13953488372093,1.883720930232558,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts,K,Over,0,Bubba Chandler,4.5,-150,1,PITCHER,696149.0,,pittsburgh pirates,houston astros,,,681347,696149,,,,,,,3.2,4.4,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,5.0,87.2,0.6,4.6,3.2,0.8800000000000001,17.44,5.76,1.56,7.92,5.76,1.0799999999999998,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts_alternate,K,Over,1,Mike Burrows,4.5,-179,1,PITCHER,681347.0,,houston astros,pittsburgh pirates,,,681347,696149,,,,,,,2.0,5.2,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,5.733333333333333,90.4,1.2,5.4,3.0,0.9069767441860466,15.767441860465118,4.709302325581396,1.2906976744186047,8.162790697674419,3.13953488372093,1.883720930232558,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts_alternate,K,Over,1,Mike Burrows,6.5,237,1,PITCHER,681347.0,,houston astros,pittsburgh pirates,,,681347,696149,,,,,,,2.0,5.2,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,,,,1.8888888888888888,4.888888888888889,,,,,,,,,,,,,,,5.733333333333333,90.4,1.2,5.4,3.0,0.9069767441860466,15.767441860465118,4.709302325581396,1.2906976744186047,8.162790697674419,3.13953488372093,1.883720930232558,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,5.62962962962963,90.55555555555556,1.2222222222222223,6.666666666666667,3.4444444444444446,0.868421052631579,16.085526315789473,5.506578947368421,1.519736842105263,7.815789473684211,3.0197368421052637,1.9539473684210529,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts_alternate,K,Over,1,Bubba Chandler,3.5,-362,1,PITCHER,696149.0,,pittsburgh pirates,houston astros,,,681347,696149,,,,,,,3.2,4.4,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,5.0,87.2,0.6,4.6,3.2,0.8800000000000001,17.44,5.76,1.56,7.92,5.76,1.0799999999999998,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,1.06,40,0.9,,,,,,,,,,,,,,,
e73fadc7fb7502608603de6dfce34fac,2026-06-03T00:10:00Z,2026-06-02,Houston Astros,Pittsburgh Pirates,draftkings,pitcher_strikeouts_alternate,K,Over,1,Bubba Chandler,5.5,144,1,PITCHER,696149.0,,pittsburgh pirates,houston astros,,,681347,696149,,,,,,,3.2,4.4,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,,,,3.5,4.5,,,,,,,,,,,,,,,5.0,87.2,0.6,4.6,3.2,0.8800000000000001,17.44,5.76,1.56,7.92,5.76,1.0799999999999998,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,4.875,86.375,0.625,4.125,2.75,0.9230769230769232,17.71794871794872,5.076923076923077,1.564102564102564,8.307692307692308,6.461538461538462,1.1538461538461535,1.06,40,0.9,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Vaughn Grissom,1.5,187,1,BATTER,687093.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,1.2,0.8,0.6,0.4,0.2,0.0,0.0,4.4,3.8,0.2,0.0,0.1578947368421052,0.2727272727272727,0.2105263157894737,0.4832535885167464,0.0909090909090909,0.1363636363636363,0.1818181818181818,0.2727272727272727,1.2,0.9,0.5,0.3,0.2,0.1,0.0,3.9,3.5,0.1,0.0,0.1428571428571428,0.2307692307692307,0.2571428571428572,0.4879120879120879,0.0769230769230769,0.1282051282051282,0.2307692307692307,0.3076923076923077,1.6,1.4,0.8666666666666667,0.2,0.2,0.0666666666666666,0.0,3.8666666666666663,3.533333333333333,0.0666666666666666,0.0666666666666666,0.2452830188679245,0.293103448275862,0.3962264150943396,0.6893298633702016,0.0517241379310344,0.2241379310344827,0.3620689655172414,0.4137931034482758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Tyler Freeman,1.5,196,1,BATTER,671289.0,,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,2.8,1.8,1.6,0.4,0.4,0.0,0.2,4.2,3.8,0.0,0.0,0.4210526315789474,0.4761904761904761,0.4736842105263158,0.949874686716792,0.0952380952380952,0.3809523809523809,0.4285714285714285,0.6666666666666666,2.4,1.6,1.2,0.3,0.4,0.1,0.2,4.1,3.5,0.3,0.0,0.3428571428571428,0.4390243902439025,0.4571428571428572,0.8961672473867597,0.073170731707317,0.2926829268292683,0.3902439024390244,0.5853658536585367,2.4,1.6,1.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.1333333333333333,4.266666666666667,3.6666666666666665,0.2,0.0,0.3454545454545454,0.4193548387096774,0.4363636363636364,0.8557184750733138,0.0625,0.296875,0.375,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Mike Trout,0.5,-263,1,BATTER,545361.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,1.4,1.2,0.6,1.4,1.0,0.2,0.0,4.6,3.2,0.0,0.0,0.1874999999999999,0.4347826086956522,0.3749999999999999,0.8097826086956521,0.3043478260869565,0.1304347826086956,0.2608695652173913,0.3043478260869565,1.5,1.4,0.8,1.1,1.1,0.2,0.0,4.3,3.2,0.0,0.0,0.25,0.441860465116279,0.4374999999999999,0.879360465116279,0.2558139534883721,0.186046511627907,0.3255813953488372,0.3488372093023256,1.9333333333333331,1.8,0.9333333333333332,1.0,1.2,0.2666666666666666,0.0666666666666666,4.466666666666667,3.4,0.0666666666666666,0.0,0.2745098039215686,0.4477611940298507,0.5294117647058824,0.9771729587357332,0.2238805970149253,0.208955223880597,0.4029850746268656,0.4328358208955223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.5,2.0,0.5,0.3333333333333333,0.3333333333333333,0.3,0.3074999999999999
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Zach Neto,0.5,-255,1,BATTER,687263.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,1.2,1.2,0.4,0.2,1.2,0.2,0.0,4.4,4.0,0.2,0.0,0.1,0.1818181818181818,0.3,0.4818181818181818,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.2727272727272727,1.2,1.1,0.4,0.3,1.4,0.2,0.2,4.3,3.8,0.2,0.0,0.1052631578947368,0.2093023255813953,0.2894736842105263,0.4987760097919216,0.0697674418604651,0.0930232558139535,0.2558139534883721,0.2790697674418604,1.4666666666666666,1.2,0.6,0.2666666666666666,1.7333333333333334,0.1333333333333333,0.2,4.466666666666667,4.066666666666666,0.1333333333333333,0.0,0.1475409836065573,0.2238805970149253,0.2950819672131147,0.5189625642280401,0.0597014925373134,0.1343283582089552,0.2686567164179104,0.3283582089552238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,6.0,5.0,1.0,0.0,1.0,1.0,1.0,4.0,0.2,0.2,0.0,0.1666666666666666,0.1666666666666666,0.6,0.096
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Jorge Soler,0.5,-226,1,BATTER,624585.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,2.6,2.4,1.4,0.0,0.8,0.2,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.5217391304347826,0.8260869565217391,0.0,0.3043478260869565,0.5217391304347826,0.5652173913043479,2.0,1.8,1.0,0.2,1.4,0.2,0.0,4.3,4.1,0.0,0.0,0.2439024390243902,0.2790697674418604,0.4390243902439025,0.7180941576857629,0.0465116279069767,0.2325581395348837,0.4186046511627907,0.4651162790697674,2.333333333333333,2.066666666666667,1.0666666666666669,0.2,1.2,0.2666666666666666,0.0,4.4,4.133333333333334,0.0,0.0666666666666666,0.2580645161290322,0.2878787878787878,0.5,0.7878787878787878,0.0454545454545454,0.2424242424242424,0.4696969696969697,0.5303030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Wade Meckler,0.5,-225,1,BATTER,685133.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Jo Adell,0.5,-222,1,BATTER,666176.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,1.6,1.6,0.8,0.0,0.6,0.2,0.2,4.2,4.2,0.0,0.0,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.5714285714285714,0.0,0.1904761904761904,0.3809523809523809,0.3809523809523809,1.5,1.3,0.9,0.0,0.6,0.1,0.1,3.9,3.9,0.0,0.0,0.2307692307692307,0.2307692307692307,0.3333333333333333,0.5641025641025641,0.0,0.2307692307692307,0.3333333333333333,0.3846153846153846,1.4,1.1333333333333333,0.8666666666666667,0.0666666666666666,0.8666666666666667,0.0666666666666666,0.1333333333333333,4.0,3.933333333333333,0.0,0.0,0.2203389830508474,0.2333333333333333,0.288135593220339,0.5214689265536723,0.0166666666666666,0.2166666666666666,0.2833333333333333,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,5.0,4.0,2.0,0.0,0.0,0.0,2.0,4.0,0.5,0.5,0.0,0.0,0.0,0.5,0.2
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,TJ Rumfield,0.5,-222,1,BATTER,681198.0,5.0,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,1.4,0.6,0.6,0.6,0.4,0.0,0.0,3.4,2.6,0.0,0.2,0.2307692307692307,0.3529411764705882,0.2307692307692307,0.5837104072398189,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.4117647058823529,1.7,1.1,0.8,0.3,0.6,0.1,0.0,3.8,3.4,0.0,0.1,0.2352941176470588,0.2894736842105263,0.3235294117647059,0.6130030959752322,0.0789473684210526,0.2105263157894737,0.2894736842105263,0.4473684210526316,1.6666666666666667,1.2,0.8666666666666667,0.4,0.6,0.0666666666666666,0.0,4.066666666666666,3.533333333333333,0.0666666666666666,0.0666666666666666,0.2452830188679245,0.3278688524590163,0.3396226415094339,0.6674914939684503,0.0983606557377049,0.2131147540983606,0.2950819672131147,0.4098360655737705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Jake McCarthy,0.5,-216,1,BATTER,664983.0,8.0,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,2.0,2.0,0.8,0.4,1.6,0.2,0.2,4.2,3.6,0.0,0.2,0.2222222222222222,0.2857142857142857,0.5555555555555556,0.8412698412698414,0.0952380952380952,0.1904761904761904,0.4761904761904761,0.4761904761904761,1.6,1.5,0.7,0.5,1.0,0.1,0.2,3.7,3.0,0.0,0.2,0.2333333333333333,0.3243243243243243,0.5,0.8243243243243243,0.1351351351351351,0.1891891891891891,0.4054054054054054,0.4324324324324324,1.9333333333333331,1.6666666666666667,0.9333333333333332,0.3333333333333333,0.7333333333333333,0.0666666666666666,0.1333333333333333,3.466666666666667,3.0,0.0,0.1333333333333333,0.3111111111111111,0.3653846153846153,0.5555555555555556,0.920940170940171,0.0961538461538461,0.2692307692307692,0.4807692307692308,0.5576923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Hunter Goodman,0.5,-211,1,BATTER,696100.0,3.0,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,1.2,0.8,0.2,0.2,1.0,0.2,0.0,3.6,3.2,0.2,0.0,0.0625,0.1666666666666666,0.25,0.4166666666666666,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.3333333333333333,1.0,0.6,0.2,0.2,1.4,0.1,0.0,3.9,3.6,0.1,0.0,0.0555555555555555,0.1282051282051282,0.1666666666666666,0.2948717948717948,0.0512820512820512,0.0512820512820512,0.1538461538461538,0.2564102564102564,1.7333333333333334,1.3333333333333333,0.4666666666666667,0.2666666666666666,1.6,0.2666666666666666,0.0,4.2,3.8666666666666663,0.0666666666666666,0.0,0.1206896551724138,0.1904761904761904,0.3448275862068965,0.535303776683087,0.0634920634920634,0.1111111111111111,0.3174603174603174,0.4126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Oswald Peraza,0.5,-202,1,BATTER,672724.0,,los angeles angels,colorado rockies,608372,,680570,608372,,,608372,1.4,1.4,1.0,0.0,0.6,0.0,0.2,4.2,3.8,0.4,0.0,0.2631578947368421,0.3333333333333333,0.3684210526315789,0.7017543859649122,0.0,0.238095238095238,0.3333333333333333,0.3333333333333333,1.2,1.2,0.9,0.0,0.5,0.0,0.1,3.3,3.1,0.2,0.0,0.2903225806451613,0.3333333333333333,0.3870967741935484,0.7204301075268817,0.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,1.0,0.9333333333333332,0.7333333333333333,0.0666666666666666,0.8,0.0,0.2,3.2,2.933333333333333,0.2,0.0,0.25,0.3125,0.3181818181818182,0.6306818181818182,0.0208333333333333,0.2291666666666666,0.2916666666666666,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Ezequiel Tovar,0.5,-198,1,BATTER,678662.0,,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,0.4,0.4,0.4,0.6,2.0,0.0,0.0,3.8,3.2,0.0,0.0,0.125,0.2631578947368421,0.125,0.3881578947368421,0.1578947368421052,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.8,0.5,0.4,0.6,1.3,0.0,0.0,3.7,3.0,0.0,0.1,0.1333333333333333,0.2702702702702702,0.1666666666666666,0.4369369369369369,0.1621621621621621,0.1081081081081081,0.1351351351351351,0.2162162162162162,0.8666666666666667,0.4666666666666667,0.4,0.5333333333333333,1.2666666666666666,0.0,0.0,3.733333333333333,3.1333333333333333,0.0,0.0666666666666666,0.1276595744680851,0.25,0.1489361702127659,0.3989361702127659,0.1428571428571428,0.1071428571428571,0.125,0.2321428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
8e66855f2231ccc68e5ba0ad7f2091a5,2026-06-03T01:38:00Z,2026-06-02,Los Angeles Angels,Colorado Rockies,draftkings,batter_hits,H,Over,0,Troy Johnston,0.5,-186,1,BATTER,687859.0,4.0,colorado rockies,los angeles angels,680570,,680570,608372,,,680570,2.4,1.6,1.4,0.0,0.6,0.0,0.2,4.4,4.4,0.0,0.0,0.3181818181818181,0.3181818181818181,0.3636363636363636,0.6818181818181818,0.0,0.3181818181818181,0.3636363636363636,0.5454545454545454,1.9,1.4,1.2,0.2,0.7,0.0,0.1,3.9,3.7,0.0,0.0,0.3243243243243243,0.3589743589743589,0.3783783783783783,0.7373527373527373,0.0512820512820512,0.3076923076923077,0.358974358974359,0.4871794871794871,2.1333333333333333,1.4666666666666666,1.2666666666666666,0.3333333333333333,0.7333333333333333,0.0,0.0666666666666666,4.066666666666666,3.733333333333333,0.0,0.0,0.3392857142857142,0.3934426229508196,0.3928571428571428,0.7862997658079625,0.081967213114754,0.3114754098360656,0.360655737704918,0.5245901639344263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,160,1.0,,,,,,,,,,,,,,,
