GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Carson Benge,3.5,503,1,BATTER,701807.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.8,2.0,1.4,0.2,0.8,0.2,0.0,4.4,4.2,0.0,0.0,0.3333333333333333,0.3636363636363636,0.4761904761904761,0.8398268398268398,0.0454545454545454,0.3181818181818181,0.4545454545454545,0.6363636363636362,3.0,2.0,1.2,0.5,0.5,0.2,0.0,4.1,3.6,0.0,0.0,0.3333333333333333,0.4146341463414634,0.5555555555555556,0.970189701897019,0.1219512195121951,0.2926829268292683,0.4878048780487805,0.7317073170731708,2.533333333333333,1.6666666666666667,1.1333333333333333,0.3333333333333333,0.6,0.1333333333333333,0.0,3.866666666666666,3.533333333333333,0.0,0.0,0.320754716981132,0.3793103448275862,0.4716981132075472,0.8510084580351334,0.0862068965517241,0.293103448275862,0.4310344827586207,0.6551724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.16583747927031509,0.3283219356937317,0.3283219356937317,0.3283219356937317,0.3283219356937317,0.1624844564234166,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Carson Benge,4.5,1080,1,BATTER,701807.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.8,2.0,1.4,0.2,0.8,0.2,0.0,4.4,4.2,0.0,0.0,0.3333333333333333,0.3636363636363636,0.4761904761904761,0.8398268398268398,0.0454545454545454,0.3181818181818181,0.4545454545454545,0.6363636363636362,3.0,2.0,1.2,0.5,0.5,0.2,0.0,4.1,3.6,0.0,0.0,0.3333333333333333,0.4146341463414634,0.5555555555555556,0.970189701897019,0.1219512195121951,0.2926829268292683,0.4878048780487805,0.7317073170731708,2.533333333333333,1.6666666666666667,1.1333333333333333,0.3333333333333333,0.6,0.1333333333333333,0.0,3.866666666666666,3.533333333333333,0.0,0.0,0.320754716981132,0.3793103448275862,0.4716981132075472,0.8510084580351334,0.0862068965517241,0.293103448275862,0.4310344827586207,0.6551724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.0847457627118644,0.308049006554119,0.308049006554119,0.308049006554119,0.308049006554119,0.22330324384225458,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luke Raley,1.5,193,1,BATTER,670042.0,,seattle mariners,new york mets,,,669302,,,,,0.2,0.2,0.2,0.2,0.8,0.0,0.0,2.4,2.0,0.2,0.0,0.1,0.25,0.1,0.35,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7,0.6,0.3,0.2,1.0,0.1,0.0,2.5,2.1,0.1,0.0,0.1428571428571428,0.2499999999999999,0.2857142857142857,0.5357142857142856,0.08,0.12,0.24,0.2799999999999999,0.4666666666666667,0.4,0.2,0.2,0.8666666666666667,0.0666666666666666,0.0,2.466666666666667,2.1333333333333333,0.0666666666666666,0.0,0.09375,0.1944444444444444,0.1875,0.3819444444444444,0.081081081081081,0.081081081081081,0.1621621621621621,0.1891891891891891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.3412969283276451,0.3143715805667598,0.3143715805667598,0.3143715805667598,0.3143715805667598,-0.026925347760885288,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luke Raley,2.5,345,1,BATTER,670042.0,,seattle mariners,new york mets,,,669302,,,,,0.2,0.2,0.2,0.2,0.8,0.0,0.0,2.4,2.0,0.2,0.0,0.1,0.25,0.1,0.35,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7,0.6,0.3,0.2,1.0,0.1,0.0,2.5,2.1,0.1,0.0,0.1428571428571428,0.2499999999999999,0.2857142857142857,0.5357142857142856,0.08,0.12,0.24,0.2799999999999999,0.4666666666666667,0.4,0.2,0.2,0.8666666666666667,0.0666666666666666,0.0,2.466666666666667,2.1333333333333333,0.0666666666666666,0.0,0.09375,0.1944444444444444,0.1875,0.3819444444444444,0.081081081081081,0.081081081081081,0.1621621621621621,0.1891891891891891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.2247191011235955,0.26022712376574736,0.26022712376574736,0.26022712376574736,0.26022712376574736,0.03550802264215186,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luke Raley,3.5,425,1,BATTER,670042.0,,seattle mariners,new york mets,,,669302,,,,,0.2,0.2,0.2,0.2,0.8,0.0,0.0,2.4,2.0,0.2,0.0,0.1,0.25,0.1,0.35,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7,0.6,0.3,0.2,1.0,0.1,0.0,2.5,2.1,0.1,0.0,0.1428571428571428,0.2499999999999999,0.2857142857142857,0.5357142857142856,0.08,0.12,0.24,0.2799999999999999,0.4666666666666667,0.4,0.2,0.2,0.8666666666666667,0.0666666666666666,0.0,2.466666666666667,2.1333333333333333,0.0666666666666666,0.0,0.09375,0.1944444444444444,0.1875,0.3819444444444444,0.081081081081081,0.081081081081081,0.1621621621621621,0.1891891891891891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.19047619047619047,0.22666639610389616,0.22666639610389616,0.22666639610389616,0.22666639610389616,0.036190205627705696,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Luke Raley,4.5,1100,1,BATTER,670042.0,,seattle mariners,new york mets,,,669302,,,,,0.2,0.2,0.2,0.2,0.8,0.0,0.0,2.4,2.0,0.2,0.0,0.1,0.25,0.1,0.35,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7,0.6,0.3,0.2,1.0,0.1,0.0,2.5,2.1,0.1,0.0,0.1428571428571428,0.2499999999999999,0.2857142857142857,0.5357142857142856,0.08,0.12,0.24,0.2799999999999999,0.4666666666666667,0.4,0.2,0.2,0.8666666666666667,0.0666666666666666,0.0,2.466666666666667,2.1333333333333333,0.0666666666666666,0.0,0.09375,0.1944444444444444,0.1875,0.3819444444444444,0.081081081081081,0.081081081081081,0.1621621621621621,0.1891891891891891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.08333333333333333,0.1998806818181818,0.1998806818181818,0.1998806818181818,0.1998806818181818,0.11654734848484848,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,J.P. Crawford,1.5,160,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.38461538461538464,0.37024467289956425,0.37024467289956425,0.37024467289956425,0.37024467289956425,-0.014370711715820383,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,J.P. Crawford,2.5,360,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.21739130434782608,0.30343865283267457,0.30343865283267457,0.30343865283267457,0.30343865283267457,0.08604734848484849,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,J.P. Crawford,3.5,568,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.1497005988023952,0.2615159764463169,0.2615159764463169,0.2615159764463169,0.2615159764463169,0.11181537764392172,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,J.P. Crawford,4.5,1180,1,BATTER,641487.0,,seattle mariners,new york mets,,,669302,,,,,1.0,0.8,0.8,0.2,1.8,0.0,0.0,3.8,3.4,0.2,0.0,0.2352941176470588,0.3157894736842105,0.2352941176470588,0.5510835913312694,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.2631578947368421,1.8,1.5,0.9,0.4,1.3,0.2,0.0,4.2,3.7,0.1,0.0,0.2432432432432432,0.3333333333333333,0.4054054054054054,0.7387387387387387,0.0952380952380952,0.2142857142857142,0.3571428571428571,0.4285714285714285,1.8,1.4666666666666666,0.8666666666666667,0.6,0.9333333333333332,0.2,0.0666666666666666,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.2363636363636364,0.3538461538461539,0.3999999999999999,0.7538461538461538,0.1384615384615384,0.2,0.3384615384615385,0.4153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.078125,0.24362207674571812,0.24362207674571812,0.24362207674571812,0.24362207674571812,0.16549707674571812,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Marcus Semien,1.5,189,1,BATTER,543760.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.2,2.0,0.8,0.6,0.6,0.4,0.0,3.8,3.0,0.0,0.2,0.2666666666666666,0.3684210526315788,0.6666666666666666,1.0350877192982455,0.1578947368421052,0.2105263157894737,0.5263157894736842,0.5789473684210527,2.0,1.3,0.7,0.3,0.9,0.2,0.1,4.0,3.5,0.0,0.2,0.1999999999999999,0.25,0.3714285714285714,0.6214285714285714,0.075,0.175,0.325,0.5,1.6666666666666667,1.0666666666666669,0.6666666666666666,0.2666666666666666,0.8666666666666667,0.1333333333333333,0.0666666666666666,3.933333333333333,3.533333333333333,0.0,0.1333333333333333,0.1886792452830188,0.2372881355932203,0.3018867924528302,0.5391749280460505,0.0677966101694915,0.1694915254237288,0.2711864406779661,0.423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,15.0,15.0,3.0,1.0,0.0,4.0,8.0,11.0,0.2,0.5333333333333333,0.0666666666666666,0.0,0.2666666666666666,1.0,0.29,0.3460207612456747,0.3866177561875715,0.3866177561875715,0.3866177561875715,0.3866177561875715,0.04059699494189678,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Marcus Semien,2.5,392,1,BATTER,543760.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.2,2.0,0.8,0.6,0.6,0.4,0.0,3.8,3.0,0.0,0.2,0.2666666666666666,0.3684210526315788,0.6666666666666666,1.0350877192982455,0.1578947368421052,0.2105263157894737,0.5263157894736842,0.5789473684210527,2.0,1.3,0.7,0.3,0.9,0.2,0.1,4.0,3.5,0.0,0.2,0.1999999999999999,0.25,0.3714285714285714,0.6214285714285714,0.075,0.175,0.325,0.5,1.6666666666666667,1.0666666666666669,0.6666666666666666,0.2666666666666666,0.8666666666666667,0.1333333333333333,0.0666666666666666,3.933333333333333,3.533333333333333,0.0,0.1333333333333333,0.1886792452830188,0.2372881355932203,0.3018867924528302,0.5391749280460505,0.0677966101694915,0.1694915254237288,0.2711864406779661,0.423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,15.0,15.0,3.0,1.0,0.0,4.0,8.0,11.0,0.2,0.5333333333333333,0.0666666666666666,0.0,0.2666666666666666,1.0,0.29,0.2032520325203252,0.3259255740062342,0.3259255740062342,0.3259255740062342,0.3259255740062342,0.12267354148590898,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Marcus Semien,3.5,551,1,BATTER,543760.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.2,2.0,0.8,0.6,0.6,0.4,0.0,3.8,3.0,0.0,0.2,0.2666666666666666,0.3684210526315788,0.6666666666666666,1.0350877192982455,0.1578947368421052,0.2105263157894737,0.5263157894736842,0.5789473684210527,2.0,1.3,0.7,0.3,0.9,0.2,0.1,4.0,3.5,0.0,0.2,0.1999999999999999,0.25,0.3714285714285714,0.6214285714285714,0.075,0.175,0.325,0.5,1.6666666666666667,1.0666666666666669,0.6666666666666666,0.2666666666666666,0.8666666666666667,0.1333333333333333,0.0666666666666666,3.933333333333333,3.533333333333333,0.0,0.1333333333333333,0.1886792452830188,0.2372881355932203,0.3018867924528302,0.5391749280460505,0.0677966101694915,0.1694915254237288,0.2711864406779661,0.423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,15.0,15.0,3.0,1.0,0.0,4.0,8.0,11.0,0.2,0.5333333333333333,0.0666666666666666,0.0,0.2666666666666666,1.0,0.29,0.15360983102918588,0.2885150236334494,0.2885150236334494,0.2885150236334494,0.2885150236334494,0.1349051926042635,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Marcus Semien,4.5,1220,1,BATTER,543760.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,2.2,2.0,0.8,0.6,0.6,0.4,0.0,3.8,3.0,0.0,0.2,0.2666666666666666,0.3684210526315788,0.6666666666666666,1.0350877192982455,0.1578947368421052,0.2105263157894737,0.5263157894736842,0.5789473684210527,2.0,1.3,0.7,0.3,0.9,0.2,0.1,4.0,3.5,0.0,0.2,0.1999999999999999,0.25,0.3714285714285714,0.6214285714285714,0.075,0.175,0.325,0.5,1.6666666666666667,1.0666666666666669,0.6666666666666666,0.2666666666666666,0.8666666666666667,0.1333333333333333,0.0666666666666666,3.933333333333333,3.533333333333333,0.0,0.1333333333333333,0.1886792452830188,0.2372881355932203,0.3018867924528302,0.5391749280460505,0.0677966101694915,0.1694915254237288,0.2711864406779661,0.423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,15.0,15.0,3.0,1.0,0.0,4.0,8.0,11.0,0.2,0.5333333333333333,0.0666666666666666,0.0,0.2666666666666666,1.0,0.29,0.07575757575757576,0.26905195981554686,0.26905195981554686,0.26905195981554686,0.26905195981554686,0.1932943840579711,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Mitch Garver,1.5,186,1,BATTER,641598.0,,seattle mariners,new york mets,,,669302,,,,,0.6,0.2,0.2,0.6,1.4,0.0,0.0,3.4,2.8,0.0,0.0,0.0714285714285714,0.2352941176470588,0.0714285714285714,0.3067226890756303,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.1764705882352941,1.0,0.4,0.4,0.8,0.9,0.0,0.0,3.3,2.5,0.0,0.0,0.16,0.3636363636363637,0.16,0.5236363636363637,0.2424242424242424,0.1212121212121212,0.1212121212121212,0.303030303030303,0.8666666666666667,0.4666666666666667,0.4,0.6,0.9333333333333332,0.0,0.0,3.1333333333333333,2.533333333333333,0.0,0.0,0.1578947368421052,0.3191489361702128,0.1842105263157895,0.5033594624860023,0.1914893617021276,0.1276595744680851,0.1489361702127659,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.34965034965034963,0.31645993589743593,0.31645993589743593,0.31645993589743593,0.31645993589743593,-0.033190413752913706,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Mitch Garver,2.5,358,1,BATTER,641598.0,,seattle mariners,new york mets,,,669302,,,,,0.6,0.2,0.2,0.6,1.4,0.0,0.0,3.4,2.8,0.0,0.0,0.0714285714285714,0.2352941176470588,0.0714285714285714,0.3067226890756303,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.1764705882352941,1.0,0.4,0.4,0.8,0.9,0.0,0.0,3.3,2.5,0.0,0.0,0.16,0.3636363636363637,0.16,0.5236363636363637,0.2424242424242424,0.1212121212121212,0.1212121212121212,0.303030303030303,0.8666666666666667,0.4666666666666667,0.4,0.6,0.9333333333333332,0.0,0.0,3.1333333333333333,2.533333333333333,0.0,0.0,0.1578947368421052,0.3191489361702128,0.1842105263157895,0.5033594624860023,0.1914893617021276,0.1276595744680851,0.1489361702127659,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.2183406113537118,0.2586325013232764,0.2586325013232764,0.2586325013232764,0.2586325013232764,0.04029188996956462,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Mitch Garver,3.5,454,1,BATTER,641598.0,,seattle mariners,new york mets,,,669302,,,,,0.6,0.2,0.2,0.6,1.4,0.0,0.0,3.4,2.8,0.0,0.0,0.0714285714285714,0.2352941176470588,0.0714285714285714,0.3067226890756303,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.1764705882352941,1.0,0.4,0.4,0.8,0.9,0.0,0.0,3.3,2.5,0.0,0.0,0.16,0.3636363636363637,0.16,0.5236363636363637,0.2424242424242424,0.1212121212121212,0.1212121212121212,0.303030303030303,0.8666666666666667,0.4666666666666667,0.4,0.6,0.9333333333333332,0.0,0.0,3.1333333333333333,2.533333333333333,0.0,0.0,0.1578947368421052,0.3191489361702128,0.1842105263157895,0.5033594624860023,0.1914893617021276,0.1276595744680851,0.1489361702127659,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.18050541516245489,0.22417370227546224,0.22417370227546224,0.22417370227546224,0.22417370227546224,0.043668287113007354,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Mitch Garver,4.5,1240,1,BATTER,641598.0,,seattle mariners,new york mets,,,669302,,,,,0.6,0.2,0.2,0.6,1.4,0.0,0.0,3.4,2.8,0.0,0.0,0.0714285714285714,0.2352941176470588,0.0714285714285714,0.3067226890756303,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.1764705882352941,1.0,0.4,0.4,0.8,0.9,0.0,0.0,3.3,2.5,0.0,0.0,0.16,0.3636363636363637,0.16,0.5236363636363637,0.2424242424242424,0.1212121212121212,0.1212121212121212,0.303030303030303,0.8666666666666667,0.4666666666666667,0.4,0.6,0.9333333333333332,0.0,0.0,3.1333333333333333,2.533333333333333,0.0,0.0,0.1578947368421052,0.3191489361702128,0.1842105263157895,0.5033594624860023,0.1914893617021276,0.1276595744680851,0.1489361702127659,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.07462686567164178,0.19770406490275894,0.19770406490275894,0.19770406490275894,0.19770406490275894,0.12307719923111715,True,False,ALT,VOLATILE,True
2fa44becfc394386d661eff0256111d3,2026-06-03T01:40:00Z,2026-06-02,Seattle Mariners,New York Mets,draftkings,batter_total_bases_alternate,TB,Over,1,Jared Young,1.5,220,1,BATTER,676724.0,,new york mets,seattle mariners,669302.0,,669302,,,,669302.0,1.4,1.4,0.8,0.2,0.6,0.2,0.0,3.2,3.0,0.0,0.0,0.2666666666666666,0.3125,0.4666666666666666,0.7791666666666666,0.0625,0.25,0.4374999999999999,0.4374999999999999,1.2,1.1,0.7,0.3,0.3,0.1,0.0,2.4,2.0,0.0,0.1,0.35,0.4166666666666667,0.55,0.9666666666666668,0.125,0.2916666666666667,0.4583333333333333,0.5,1.2307692307692308,1.0769230769230769,0.6923076923076923,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0,2.5384615384615383,2.230769230769231,0.0,0.0769230769230769,0.3103448275862069,0.3636363636363636,0.4827586206896551,0.8463949843260188,0.0909090909090909,0.2727272727272727,0.4242424242424242,0.4848484848484849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,10,1.25,,,,,,,,,,,,,,,,0.3125,0.3494766963109355,0.3494766963109355,0.3494766963109355,0.3494766963109355,0.036976696310935475,True,False,ALT,VOLATILE,True
